@relation german_credit-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
>=200,15,'critical/other existing credit',radio/tv,1271,'no known savings',1<=X<4,3,'male single',none,4,'no known property',39,none,'for free',2,skilled,1,yes,yes,bad
'no checking',24,'existing paid','new car',1393,<100,1<=X<4,2,'male single',guarantor,2,'real estate',31,none,own,1,skilled,1,yes,yes,good
<0,12,'existing paid',radio/tv,2214,<100,1<=X<4,4,'male single',none,3,'life insurance',24,none,own,1,'unskilled resident',1,none,yes,good
'no checking',24,'critical/other existing credit','new car',2463,100<=X<500,4<=X<7,4,'male mar/wid',none,3,'life insurance',27,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,'existing paid',radio/tv,1155,<100,>=7,3,'male mar/wid',guarantor,3,'real estate',40,bank,own,2,'unskilled resident',1,none,yes,good
'no checking',10,'existing paid','used car',2901,'no known savings',<1,1,'female div/dep/mar',none,4,'real estate',31,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,'critical/other existing credit',furniture/equipment,3617,<100,>=7,1,'male single',none,4,car,28,none,rent,3,skilled,1,yes,yes,good
'no checking',12,'critical/other existing credit',radio/tv,1655,<100,>=7,2,'male single',none,4,'real estate',63,none,own,2,'unskilled resident',1,yes,yes,good
<0,24,'existing paid','used car',2812,'no known savings',>=7,2,'female div/dep/mar',none,4,'real estate',26,none,rent,1,skilled,1,none,yes,good
<0,36,'critical/other existing credit',education,8065,<100,1<=X<4,3,'female div/dep/mar',none,2,'no known property',25,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',24,'critical/other existing credit',radio/tv,2223,100<=X<500,>=7,4,'male single',none,4,'life insurance',52,bank,own,2,skilled,1,none,yes,good
<0,24,'existing paid','new car',1371,'no known savings',1<=X<4,4,'female div/dep/mar',none,4,'real estate',25,none,rent,1,skilled,1,none,yes,bad
'no checking',36,'critical/other existing credit','new car',3535,<100,4<=X<7,4,'male single',none,4,car,37,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,'existing paid',repairs,3872,<100,unemployed,2,'female div/dep/mar',none,4,car,67,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,'no credits/all paid',retraining,1410,<100,1<=X<4,2,'male single',none,2,'real estate',31,none,own,1,'unskilled resident',1,yes,yes,good
0<=X<200,18,'existing paid',business,1941,>=1000,1<=X<4,4,'male single',none,2,'life insurance',35,none,own,1,'unskilled resident',1,yes,yes,good
'no checking',22,'existing paid',radio/tv,2675,500<=X<1000,>=7,3,'male single',none,4,car,40,none,own,1,skilled,1,none,yes,good
'no checking',48,'critical/other existing credit','used car',2751,'no known savings',>=7,4,'male single',none,3,car,38,none,own,2,skilled,2,yes,yes,good
<0,40,'critical/other existing credit',education,5998,<100,1<=X<4,4,'male single',none,3,'no known property',27,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,'existing paid',business,1188,<100,>=7,2,'female div/dep/mar',none,4,'life insurance',39,none,own,1,skilled,2,none,yes,bad
'no checking',24,'existing paid','used car',6313,'no known savings',>=7,3,'male single',none,4,car,41,none,own,1,'high qualif/self emp/mgmt',2,yes,yes,good
>=200,24,'existing paid',furniture/equipment,2892,<100,>=7,3,'male div/sep',none,4,'no known property',51,none,'for free',1,skilled,1,none,yes,good
'no checking',24,'existing paid',furniture/equipment,3062,500<=X<1000,>=7,4,'male single',none,3,'no known property',32,none,rent,1,skilled,1,yes,yes,good
'no checking',9,'existing paid',furniture/equipment,2301,100<=X<500,<1,2,'female div/dep/mar',none,4,'life insurance',22,none,rent,1,skilled,1,none,yes,good
<0,18,'existing paid','used car',7511,'no known savings',>=7,1,'male single',none,4,'life insurance',51,none,'for free',1,skilled,2,yes,yes,bad
'no checking',12,'critical/other existing credit',furniture/equipment,1258,<100,<1,2,'female div/dep/mar',none,4,'life insurance',22,none,rent,2,'unskilled resident',1,none,yes,good
'no checking',24,'delayed previously','new car',717,'no known savings',>=7,4,'male mar/wid',none,4,car,54,none,own,2,skilled,1,yes,yes,good
'no checking',24,'critical/other existing credit',education,1597,<100,>=7,4,'male single',none,4,'no known property',54,none,'for free',2,skilled,2,none,yes,good
<0,20,'critical/other existing credit',furniture/equipment,4272,<100,>=7,1,'female div/dep/mar',none,4,'life insurance',24,none,own,2,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',radio/tv,976,'no known savings',>=7,4,'male single',none,4,car,35,none,own,2,skilled,1,none,yes,good
0<=X<200,12,'existing paid','new car',7472,'no known savings',unemployed,1,'female div/dep/mar',none,2,'real estate',24,none,rent,1,'unemp/unskilled non res',1,none,yes,good
<0,36,'existing paid','new car',9271,<100,4<=X<7,2,'male single',none,1,car,24,none,own,1,skilled,1,yes,yes,bad
0<=X<200,42,'all paid','used car',9283,<100,unemployed,1,'male single',none,2,'no known property',55,bank,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
0<=X<200,15,'no credits/all paid','new car',1778,<100,<1,2,'female div/dep/mar',none,1,'real estate',26,none,rent,2,'unemp/unskilled non res',1,none,yes,bad
0<=X<200,8,'existing paid',business,907,<100,<1,3,'male mar/wid',none,2,'real estate',26,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,'existing paid',radio/tv,484,<100,4<=X<7,3,'male mar/wid',guarantor,3,'real estate',28,bank,own,1,'unskilled resident',1,none,yes,good
<0,36,'critical/other existing credit','used car',9629,<100,4<=X<7,4,'male single',none,4,car,24,none,own,2,skilled,1,yes,yes,bad
<0,48,'existing paid','domestic appliance',3051,<100,1<=X<4,3,'male single',none,4,car,54,none,own,1,skilled,1,none,yes,bad
<0,48,'existing paid','new car',3931,<100,4<=X<7,4,'male single',none,4,'no known property',46,none,'for free',1,skilled,2,none,yes,bad
0<=X<200,36,'delayed previously','new car',7432,<100,1<=X<4,2,'female div/dep/mar',none,2,'life insurance',54,none,rent,1,skilled,1,none,yes,good
'no checking',6,'existing paid','domestic appliance',1338,500<=X<1000,1<=X<4,1,'male div/sep',none,4,'real estate',62,none,own,1,skilled,1,none,yes,good
'no checking',6,'critical/other existing credit',radio/tv,1554,<100,4<=X<7,1,'female div/dep/mar',none,2,car,24,none,rent,2,skilled,1,yes,yes,good
<0,18,'existing paid',radio/tv,1345,<100,1<=X<4,4,'male mar/wid',none,3,'real estate',26,bank,own,1,skilled,1,none,yes,bad
'no checking',12,'existing paid','new car',1101,<100,1<=X<4,3,'male mar/wid',none,2,'real estate',27,none,own,2,skilled,1,yes,yes,good
<0,36,'existing paid',furniture/equipment,2712,<100,>=7,2,'male single',none,2,'life insurance',41,bank,own,1,skilled,2,none,yes,bad
<0,8,'critical/other existing credit','new car',731,<100,>=7,4,'male single',none,4,'real estate',47,none,own,2,'unskilled resident',1,none,yes,good
'no checking',18,'critical/other existing credit',furniture/equipment,3780,<100,<1,3,'male div/sep',none,2,car,35,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
<0,21,'critical/other existing credit','new car',1602,<100,>=7,4,'male mar/wid',none,3,car,30,none,own,2,skilled,1,yes,yes,good
<0,36,'existing paid','used car',8335,'no known savings',>=7,3,'male single',none,4,'no known property',47,none,'for free',1,skilled,1,none,yes,bad
0<=X<200,48,'delayed previously',business,6681,'no known savings',1<=X<4,4,'male single',none,4,'no known property',38,none,'for free',1,skilled,2,yes,yes,good
'no checking',24,'delayed previously',business,2375,500<=X<1000,1<=X<4,4,'male single',none,2,car,44,none,own,2,skilled,2,yes,yes,good
<0,18,'existing paid','new car',1216,<100,<1,4,'female div/dep/mar',none,3,car,23,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,'existing paid',radio/tv,5084,'no known savings',>=7,2,'female div/dep/mar',none,4,car,42,none,own,1,skilled,1,yes,yes,good
'no checking',4,'existing paid',furniture/equipment,601,<100,<1,1,'female div/dep/mar',none,3,'real estate',23,none,rent,1,'unskilled resident',2,none,yes,good
<0,24,'critical/other existing credit','used car',2957,<100,>=7,4,'male single',none,4,'life insurance',63,none,own,2,skilled,1,yes,yes,good
<0,36,'existing paid',furniture/equipment,5179,<100,4<=X<7,4,'male single',none,2,'life insurance',29,none,own,1,skilled,1,none,yes,bad
'no checking',21,'delayed previously','used car',2993,<100,1<=X<4,3,'male single',none,2,'real estate',28,stores,own,2,'unskilled resident',1,none,yes,good
'no checking',18,'existing paid',repairs,1943,<100,<1,4,'female div/dep/mar',none,4,'real estate',23,none,own,1,skilled,1,none,yes,bad
'no checking',24,'all paid',business,1559,<100,4<=X<7,4,'male single',none,4,car,50,bank,own,1,skilled,1,yes,yes,good
'no checking',18,'existing paid',furniture/equipment,3422,<100,>=7,4,'male single',none,4,'life insurance',47,bank,own,3,skilled,2,yes,yes,good
0<=X<200,21,'existing paid',furniture/equipment,3976,'no known savings',4<=X<7,2,'male single',none,3,car,35,none,own,1,skilled,1,yes,yes,good
'no checking',24,'existing paid','new car',1249,<100,<1,4,'male mar/wid',none,2,'real estate',28,none,own,1,skilled,1,none,yes,good
<0,9,'existing paid',radio/tv,1364,<100,4<=X<7,3,'male single',none,4,'real estate',59,none,own,1,skilled,1,none,yes,good
<0,12,'existing paid',radio/tv,709,<100,>=7,4,'male single',none,4,'real estate',57,stores,own,1,'unskilled resident',1,none,yes,bad
<0,20,'critical/other existing credit','new car',2235,<100,1<=X<4,4,'male mar/wid',guarantor,2,'life insurance',33,bank,rent,2,skilled,1,none,no,bad
'no checking',15,'critical/other existing credit',radio/tv,1471,<100,1<=X<4,4,'male single',none,4,'no known property',35,none,'for free',2,skilled,1,yes,yes,good
<0,18,'all paid','new car',1442,<100,4<=X<7,4,'male single',none,4,'no known property',32,none,'for free',2,'unskilled resident',2,none,yes,bad
'no checking',36,'delayed previously','new car',10875,<100,>=7,2,'male single',none,2,car,45,none,own,2,skilled,2,yes,yes,good
'no checking',24,'existing paid','new car',1474,100<=X<500,<1,4,'male mar/wid',none,3,'real estate',33,none,own,1,skilled,1,yes,yes,good
'no checking',9,'existing paid','new car',3577,100<=X<500,1<=X<4,1,'male single',guarantor,2,'real estate',26,none,rent,1,skilled,2,none,no,good
'no checking',24,'critical/other existing credit','used car',5804,>=1000,1<=X<4,4,'male single',none,2,'real estate',27,none,own,2,skilled,1,none,yes,good
'no checking',18,'delayed previously',business,2169,<100,1<=X<4,4,'male mar/wid',none,2,car,28,none,own,1,skilled,1,yes,yes,bad
<0,24,'existing paid',radio/tv,2439,<100,<1,4,'female div/dep/mar',none,4,'real estate',35,none,own,1,skilled,1,yes,yes,bad
'no checking',10,'existing paid',furniture/equipment,2210,<100,1<=X<4,2,'male single',none,2,'real estate',25,bank,rent,1,'unskilled resident',1,none,yes,bad
<0,18,'existing paid',radio/tv,2389,<100,<1,4,'female div/dep/mar',none,1,car,27,stores,own,1,skilled,1,none,yes,good
'no checking',36,'delayed previously',furniture/equipment,7678,500<=X<1000,4<=X<7,2,'female div/dep/mar',none,4,car,40,none,own,2,skilled,1,yes,yes,good
<0,24,'critical/other existing credit',business,1382,100<=X<500,4<=X<7,4,'male single',none,1,'real estate',26,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,'critical/other existing credit','new car',1322,>=1000,1<=X<4,4,'female div/dep/mar',none,4,car,40,none,own,2,skilled,1,none,yes,good
<0,18,'all paid',radio/tv,1940,<100,<1,3,'male single','co applicant',4,'no known property',36,bank,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
<0,9,'existing paid','new car',1422,<100,<1,3,'male single',none,2,'no known property',27,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',24,'existing paid','used car',9277,'no known savings',1<=X<4,2,'male div/sep',none,4,'no known property',48,none,'for free',1,skilled,1,yes,yes,good
0<=X<200,30,'critical/other existing credit','new car',2181,'no known savings',>=7,4,'male single',none,4,'real estate',36,none,own,2,skilled,1,none,yes,good
0<=X<200,24,'existing paid',furniture/equipment,4057,<100,4<=X<7,3,'male div/sep',none,3,car,43,none,own,1,skilled,1,yes,yes,bad
<0,12,'existing paid',education,795,<100,<1,4,'female div/dep/mar',none,4,'life insurance',53,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,'critical/other existing credit',business,2825,'no known savings',4<=X<7,4,'male single',none,3,'no known property',34,none,own,2,skilled,2,yes,yes,good
'no checking',36,'critical/other existing credit','new car',6614,<100,>=7,4,'male single',none,4,car,34,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',28,'all paid','used car',7824,'no known savings',<1,3,'male single',guarantor,4,'real estate',40,bank,rent,2,skilled,2,yes,yes,good
<0,27,'critical/other existing credit',business,2442,<100,>=7,4,'male single',none,4,car,43,stores,own,4,'high qualif/self emp/mgmt',2,yes,yes,good
'no checking',15,'critical/other existing credit',radio/tv,1829,<100,>=7,4,'male single',none,4,car,46,none,own,2,skilled,1,yes,yes,good
'no checking',18,'critical/other existing credit',radio/tv,1169,'no known savings',1<=X<4,4,'male single',none,3,'life insurance',29,none,own,2,skilled,1,yes,yes,good
'no checking',12,'critical/other existing credit',furniture/equipment,1592,>=1000,4<=X<7,3,'female div/dep/mar',none,2,'life insurance',35,none,own,1,skilled,1,none,no,good
<0,18,'existing paid',furniture/equipment,4153,<100,1<=X<4,2,'male single','co applicant',3,car,42,none,own,1,skilled,1,none,yes,bad
'no checking',20,'critical/other existing credit','new car',3485,'no known savings',<1,2,'male div/sep',none,4,'real estate',44,none,own,2,skilled,1,yes,yes,good
'no checking',36,'critical/other existing credit','used car',10477,'no known savings',>=7,2,'male single',none,4,'no known property',42,none,'for free',2,skilled,1,none,yes,good
'no checking',15,'existing paid',radio/tv,1386,'no known savings',1<=X<4,4,'male mar/wid',none,2,'real estate',40,none,rent,1,skilled,1,yes,yes,good
'no checking',24,'existing paid',radio/tv,1278,<100,>=7,4,'male single',none,1,'real estate',36,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
0<=X<200,36,'existing paid',education,3711,'no known savings',1<=X<4,2,'male mar/wid',none,2,car,27,none,own,1,skilled,1,none,yes,good
'no checking',15,'delayed previously','used car',3594,<100,<1,1,'female div/dep/mar',none,2,'life insurance',46,none,own,2,'unskilled resident',1,none,yes,good
'no checking',36,'delayed previously',radio/tv,4454,<100,1<=X<4,4,'female div/dep/mar',none,4,'real estate',34,none,own,2,skilled,1,none,yes,good
0<=X<200,24,'critical/other existing credit',furniture/equipment,4736,<100,<1,2,'female div/dep/mar',none,4,car,25,bank,own,1,'unskilled resident',1,none,yes,bad
0<=X<200,30,'existing paid',radio/tv,2991,'no known savings',>=7,2,'female div/dep/mar',none,4,car,25,none,own,1,skilled,1,none,yes,good
<0,24,'all paid',business,3161,<100,1<=X<4,4,'male single',none,2,'life insurance',31,none,rent,1,skilled,1,yes,yes,bad
'no checking',10,'existing paid','used car',2848,100<=X<500,1<=X<4,1,'male single','co applicant',2,'real estate',32,none,own,1,skilled,2,none,yes,good
<0,6,'existing paid','new car',14896,<100,>=7,1,'male single',none,4,'no known property',68,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
<0,24,'existing paid',furniture/equipment,2359,100<=X<500,unemployed,1,'male div/sep',none,1,'life insurance',33,none,own,1,skilled,1,none,yes,bad
<0,24,'existing paid',furniture/equipment,3345,<100,>=7,4,'male single',none,2,'life insurance',39,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,bad
0<=X<200,12,'existing paid','new car',2002,<100,4<=X<7,3,'male single',none,4,'life insurance',30,none,rent,1,skilled,2,yes,yes,good
<0,12,'all paid','new car',697,<100,<1,4,'male single',none,2,car,46,bank,own,2,skilled,1,yes,yes,bad
'no checking',30,'existing paid',radio/tv,1867,'no known savings',>=7,4,'male single',none,4,car,58,none,own,1,skilled,1,yes,yes,good
<0,12,'delayed previously','new car',1344,<100,1<=X<4,4,'male single',none,2,'real estate',43,none,own,2,'unskilled resident',2,none,yes,good
<0,24,'existing paid',furniture/equipment,1747,<100,<1,4,'male single','co applicant',1,'life insurance',24,none,own,1,'unskilled resident',1,none,no,good
0<=X<200,9,'existing paid',radio/tv,1670,<100,<1,4,'female div/dep/mar',none,2,car,22,none,own,1,skilled,1,yes,yes,bad
'no checking',9,'critical/other existing credit','new car',1224,<100,1<=X<4,3,'male single',none,1,'real estate',30,none,own,2,skilled,1,none,yes,good
<0,12,'existing paid',radio/tv,1498,<100,1<=X<4,4,'female div/dep/mar',none,1,car,23,bank,own,1,skilled,1,none,yes,good
0<=X<200,30,'delayed previously',radio/tv,1919,100<=X<500,<1,4,'male single',none,3,'no known property',30,stores,own,2,'high qualif/self emp/mgmt',1,none,yes,bad
>=200,9,'existing paid',radio/tv,745,<100,1<=X<4,3,'female div/dep/mar',none,2,'real estate',28,none,own,1,'unskilled resident',1,none,yes,bad
'no checking',10,'existing paid','new car',1546,<100,1<=X<4,3,'male single',none,2,'real estate',31,none,own,1,'unskilled resident',2,none,no,good
'no checking',24,'existing paid',furniture/equipment,929,'no known savings',4<=X<7,4,'male single',none,2,car,31,stores,own,1,skilled,1,yes,yes,good
<0,24,'all paid',furniture/equipment,3349,500<=X<1000,<1,4,'male single',none,4,'no known property',30,none,'for free',1,skilled,2,yes,yes,bad
'no checking',18,'existing paid',furniture/equipment,1533,<100,<1,4,'male mar/wid','co applicant',1,'life insurance',43,none,own,1,'unskilled resident',2,none,yes,bad
'no checking',24,'existing paid',radio/tv,3621,100<=X<500,>=7,2,'male single',none,4,car,31,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,'critical/other existing credit',business,3590,<100,unemployed,3,'male mar/wid',none,3,car,40,none,own,3,'unemp/unskilled non res',2,yes,yes,good
<0,36,'delayed previously',business,2145,<100,4<=X<7,2,'male single',none,1,car,24,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,'existing paid','used car',4113,500<=X<1000,<1,3,'female div/dep/mar',none,4,car,28,none,rent,1,skilled,1,none,yes,bad
<0,12,'existing paid','new car',1893,<100,1<=X<4,4,'female div/dep/mar',guarantor,4,'life insurance',29,none,own,1,skilled,1,yes,yes,good
<0,24,'critical/other existing credit',radio/tv,1231,>=1000,>=7,4,'female div/dep/mar',none,4,'life insurance',57,none,rent,2,'high qualif/self emp/mgmt',1,yes,yes,good
0<=X<200,9,'critical/other existing credit',radio/tv,1154,<100,>=7,2,'male single',none,4,'real estate',37,none,own,3,'unskilled resident',1,none,yes,good
<0,28,'existing paid','new car',4006,<100,1<=X<4,3,'male single',none,2,car,45,none,own,1,'unskilled resident',1,none,yes,bad
0<=X<200,21,'delayed previously','new car',2353,<100,1<=X<4,1,'male div/sep',none,4,'life insurance',47,none,own,2,skilled,1,none,yes,good
'no checking',15,'existing paid','new car',3556,'no known savings',1<=X<4,3,'male single',none,2,'no known property',29,none,own,1,skilled,1,none,yes,good
'no checking',24,'existing paid',radio/tv,2397,500<=X<1000,>=7,3,'male single',none,2,car,35,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,6,'existing paid',repairs,454,<100,<1,3,'male mar/wid',none,1,'life insurance',22,none,own,1,'unskilled resident',1,none,yes,good
0<=X<200,30,'existing paid',radio/tv,1715,'no known savings',1<=X<4,4,'female div/dep/mar',none,1,car,26,none,own,1,skilled,1,none,yes,good
0<=X<200,27,'critical/other existing credit',radio/tv,2520,500<=X<1000,1<=X<4,4,'male single',none,2,'life insurance',23,none,own,2,'unskilled resident',1,none,yes,bad
'no checking',15,'existing paid',radio/tv,3568,<100,>=7,4,'female div/dep/mar',none,2,car,54,bank,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',42,'existing paid',radio/tv,7166,'no known savings',4<=X<7,2,'male mar/wid',none,4,'life insurance',29,none,rent,1,skilled,1,yes,yes,good
<0,11,'critical/other existing credit','new car',3939,<100,1<=X<4,1,'male single',none,2,'real estate',40,none,own,2,'unskilled resident',2,none,yes,good
0<=X<200,15,'existing paid',repairs,1514,100<=X<500,1<=X<4,4,'male single',guarantor,2,'real estate',22,none,own,1,skilled,1,none,yes,good
'no checking',24,'existing paid','new car',7393,<100,1<=X<4,1,'male single',none,4,'life insurance',43,none,own,1,'unskilled resident',2,none,yes,good
<0,60,'existing paid',business,7297,<100,>=7,4,'male single','co applicant',4,'no known property',36,none,rent,1,skilled,1,none,yes,bad
>=200,24,'existing paid',radio/tv,1258,500<=X<1000,1<=X<4,3,'female div/dep/mar',none,3,car,57,none,own,1,'unskilled resident',1,none,yes,good
0<=X<200,6,'existing paid',radio/tv,753,<100,1<=X<4,2,'female div/dep/mar',guarantor,3,'real estate',64,none,own,1,skilled,1,none,yes,good
0<=X<200,18,'delayed previously',business,2427,'no known savings',>=7,4,'male single',none,2,'life insurance',42,none,own,2,skilled,1,none,yes,good
0<=X<200,15,'all paid','new car',1264,100<=X<500,1<=X<4,2,'male mar/wid',none,2,'life insurance',25,none,rent,1,skilled,1,none,yes,bad
0<=X<200,30,'critical/other existing credit',furniture/equipment,8386,<100,4<=X<7,2,'male single',none,2,'life insurance',49,none,own,1,skilled,1,none,yes,bad
'no checking',48,'existing paid',business,4844,<100,unemployed,3,'male single',none,2,car,33,bank,rent,1,'high qualif/self emp/mgmt',1,yes,yes,bad
>=200,21,'existing paid','new car',2923,100<=X<500,1<=X<4,1,'female div/dep/mar',none,1,car,28,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
<0,36,'existing paid','used car',8229,<100,1<=X<4,2,'male single',none,2,'life insurance',26,none,own,1,skilled,2,none,yes,bad
'no checking',24,'critical/other existing credit',furniture/equipment,2028,<100,4<=X<7,2,'male single',none,2,'life insurance',30,none,own,2,'unskilled resident',1,none,yes,good
<0,15,'critical/other existing credit',furniture/equipment,1433,<100,1<=X<4,4,'female div/dep/mar',none,3,'life insurance',25,none,rent,2,skilled,1,none,yes,good
<0,24,'existing paid','used car',6579,<100,unemployed,4,'male single',none,2,'no known property',29,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
0<=X<200,24,'critical/other existing credit',radio/tv,1743,<100,>=7,4,'male single',none,2,'life insurance',48,none,own,2,'unskilled resident',1,none,yes,good
'no checking',12,'critical/other existing credit',education,3565,'no known savings',<1,2,'male single',none,1,'life insurance',37,none,own,2,'unskilled resident',2,none,yes,good
'no checking',15,'all paid',radio/tv,1569,100<=X<500,>=7,4,'male single',none,4,car,34,bank,own,1,'unskilled resident',2,none,yes,good
<0,18,'existing paid',radio/tv,1936,'no known savings',4<=X<7,2,'male mar/wid',none,4,car,23,none,rent,2,'unskilled resident',1,none,yes,good
'no checking',12,'existing paid','new car',2390,'no known savings',>=7,4,'male single',none,3,car,50,none,own,1,skilled,1,yes,yes,good
'no checking',12,'existing paid',furniture/equipment,1736,<100,4<=X<7,3,'female div/dep/mar',none,4,'real estate',31,none,own,1,'unskilled resident',1,none,yes,good
<0,30,'existing paid','used car',3857,<100,1<=X<4,4,'male div/sep',none,4,'life insurance',40,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
<0,45,'existing paid',radio/tv,1845,<100,1<=X<4,4,'male single',none,4,'no known property',23,none,'for free',1,skilled,1,yes,yes,bad
