0.0 12.0 2.0 3.0 2214.0 0.0 2.0 4.0 2.0 0.0 3.0 1.0 24.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
1.0 24.0 4.0 3.0 1743.0 0.0 4.0 4.0 2.0 0.0 2.0 1.0 48.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
2.0 12.0 2.0 3.0 1881.0 0.0 2.0 2.0 1.0 0.0 2.0 2.0 44.0 2.0 0.0 1.0 1.0 1.0 1.0 0.0
3.0 12.0 4.0 3.0 717.0 0.0 4.0 4.0 2.0 0.0 4.0 0.0 52.0 2.0 1.0 3.0 2.0 1.0 0.0 0.0
1.0 18.0 4.0 0.0 1056.0 0.0 4.0 3.0 2.0 2.0 3.0 0.0 30.0 0.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 48.0 0.0 0.0 8358.0 2.0 1.0 1.0 1.0 0.0 1.0 2.0 30.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 18.0 4.0 0.0 5302.0 0.0 4.0 2.0 2.0 0.0 4.0 3.0 36.0 2.0 2.0 3.0 3.0 1.0 1.0 0.0
1.0 30.0 2.0 2.0 3441.0 1.0 2.0 2.0 1.0 1.0 4.0 2.0 21.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 2.0 3.0 1987.0 0.0 2.0 2.0 2.0 0.0 4.0 0.0 21.0 2.0 0.0 1.0 1.0 2.0 0.0 0.0
3.0 36.0 2.0 0.0 909.0 2.0 4.0 4.0 2.0 0.0 4.0 1.0 36.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 48.0 4.0 9.0 7629.0 4.0 4.0 4.0 0.0 0.0 2.0 2.0 46.0 0.0 1.0 2.0 3.0 2.0 0.0 0.0
3.0 42.0 4.0 2.0 4042.0 2.0 2.0 4.0 2.0 0.0 4.0 0.0 36.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 18.0 3.0 3.0 2320.0 0.0 0.0 2.0 3.0 0.0 3.0 0.0 34.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 36.0 2.0 3.0 2323.0 0.0 3.0 4.0 2.0 0.0 4.0 2.0 24.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 21.0 3.0 1.0 2993.0 0.0 2.0 3.0 2.0 0.0 2.0 0.0 28.0 1.0 1.0 2.0 1.0 1.0 0.0 0.0
0.0 24.0 4.0 1.0 6419.0 0.0 4.0 2.0 1.0 0.0 4.0 3.0 44.0 2.0 2.0 2.0 3.0 2.0 1.0 0.0
1.0 24.0 2.0 3.0 2896.0 1.0 1.0 2.0 2.0 0.0 1.0 2.0 29.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 42.0 4.0 5.0 3394.0 0.0 0.0 4.0 2.0 1.0 4.0 2.0 65.0 2.0 1.0 2.0 0.0 1.0 0.0 0.0
0.0 6.0 4.0 3.0 1957.0 0.0 3.0 1.0 1.0 0.0 4.0 2.0 31.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 6.0 2.0 0.0 1374.0 4.0 0.0 4.0 1.0 0.0 3.0 1.0 75.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
0.0 12.0 2.0 0.0 900.0 4.0 2.0 4.0 3.0 0.0 2.0 2.0 23.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
2.0 30.0 4.0 3.0 3017.0 0.0 4.0 4.0 2.0 0.0 4.0 1.0 47.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 12.0 2.0 2.0 983.0 3.0 1.0 1.0 1.0 0.0 4.0 0.0 19.0 2.0 0.0 1.0 1.0 1.0 0.0 0.0
0.0 15.0 0.0 0.0 950.0 0.0 4.0 4.0 2.0 0.0 3.0 2.0 33.0 2.0 0.0 2.0 2.0 2.0 0.0 0.0
3.0 18.0 0.0 9.0 4165.0 0.0 2.0 2.0 2.0 0.0 2.0 2.0 36.0 1.0 1.0 2.0 2.0 2.0 0.0 0.0
1.0 24.0 2.0 1.0 11560.0 0.0 2.0 1.0 1.0 0.0 4.0 2.0 23.0 2.0 0.0 2.0 3.0 1.0 0.0 0.0
3.0 24.0 2.0 3.0 1413.0 0.0 2.0 4.0 3.0 0.0 2.0 1.0 28.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 12.0 2.0 3.0 1155.0 0.0 4.0 3.0 3.0 2.0 3.0 0.0 40.0 0.0 1.0 2.0 1.0 1.0 0.0 0.0
1.0 39.0 4.0 3.0 4933.0 0.0 3.0 2.0 2.0 2.0 2.0 0.0 25.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 30.0 1.0 1.0 7485.0 4.0 0.0 4.0 1.0 0.0 1.0 0.0 53.0 0.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 10.0 2.0 1.0 2848.0 1.0 2.0 1.0 2.0 1.0 2.0 0.0 32.0 2.0 1.0 1.0 2.0 2.0 0.0 0.0
3.0 6.0 2.0 6.0 1538.0 0.0 1.0 1.0 1.0 0.0 2.0 3.0 56.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 2.0 0.0 1207.0 0.0 1.0 4.0 1.0 0.0 4.0 1.0 24.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
0.0 36.0 2.0 2.0 3620.0 0.0 2.0 1.0 2.0 2.0 2.0 1.0 37.0 2.0 1.0 1.0 2.0 2.0 0.0 0.0
3.0 48.0 4.0 1.0 8858.0 4.0 3.0 2.0 2.0 0.0 1.0 3.0 35.0 2.0 2.0 2.0 2.0 1.0 1.0 0.0
3.0 48.0 4.0 1.0 2751.0 4.0 4.0 4.0 2.0 0.0 3.0 2.0 38.0 2.0 1.0 2.0 2.0 2.0 1.0 0.0
3.0 21.0 2.0 9.0 1572.0 3.0 4.0 4.0 1.0 0.0 4.0 0.0 36.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 9.0 2.0 0.0 2507.0 2.0 4.0 2.0 2.0 0.0 4.0 3.0 51.0 2.0 2.0 1.0 1.0 1.0 0.0 0.0
0.0 18.0 4.0 0.0 3966.0 0.0 4.0 1.0 1.0 0.0 4.0 0.0 33.0 0.0 0.0 3.0 2.0 1.0 1.0 0.0
3.0 21.0 2.0 0.0 2782.0 2.0 3.0 1.0 1.0 0.0 2.0 2.0 31.0 0.0 1.0 1.0 3.0 1.0 0.0 0.0
3.0 12.0 4.0 2.0 3331.0 0.0 4.0 2.0 2.0 0.0 4.0 1.0 42.0 1.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 21.0 2.0 3.0 3357.0 3.0 1.0 4.0 1.0 0.0 2.0 2.0 29.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 2.0 2.0 3021.0 0.0 2.0 2.0 0.0 0.0 2.0 0.0 24.0 2.0 0.0 1.0 1.0 1.0 0.0 0.0
0.0 15.0 2.0 9.0 806.0 0.0 2.0 4.0 1.0 0.0 4.0 1.0 22.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
1.0 9.0 1.0 0.0 1437.0 1.0 3.0 2.0 2.0 0.0 3.0 3.0 29.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 2.0 3.0 2439.0 0.0 1.0 4.0 1.0 0.0 4.0 0.0 35.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 18.0 2.0 3.0 2389.0 0.0 1.0 4.0 1.0 0.0 1.0 2.0 27.0 1.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 4.0 4.0 0.0 3380.0 0.0 3.0 1.0 1.0 0.0 1.0 0.0 37.0 2.0 1.0 1.0 2.0 2.0 0.0 0.0
3.0 24.0 2.0 3.0 999.0 4.0 4.0 4.0 2.0 0.0 2.0 2.0 25.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 36.0 2.0 1.0 8229.0 0.0 2.0 2.0 2.0 0.0 2.0 1.0 26.0 2.0 1.0 1.0 2.0 2.0 0.0 0.0
3.0 39.0 2.0 1.0 8588.0 1.0 4.0 4.0 2.0 0.0 2.0 2.0 45.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
1.0 18.0 2.0 9.0 4439.0 0.0 4.0 1.0 2.0 1.0 1.0 0.0 33.0 0.0 1.0 1.0 3.0 1.0 1.0 0.0
1.0 12.0 2.0 9.0 1037.0 1.0 3.0 3.0 2.0 0.0 4.0 0.0 39.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 10.0 4.0 2.0 2069.0 4.0 2.0 2.0 3.0 0.0 1.0 2.0 26.0 2.0 1.0 2.0 2.0 1.0 0.0 1.0
1.0 9.0 2.0 3.0 1082.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 27.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
3.0 15.0 2.0 2.0 2186.0 4.0 3.0 1.0 1.0 0.0 4.0 0.0 33.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0
0.0 12.0 4.0 1.0 1526.0 0.0 4.0 4.0 2.0 0.0 4.0 3.0 66.0 2.0 2.0 2.0 3.0 1.0 0.0 0.0
1.0 12.0 2.0 3.0 6468.0 4.0 0.0 2.0 2.0 0.0 1.0 3.0 52.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
1.0 20.0 3.0 10.0 2629.0 0.0 2.0 2.0 2.0 0.0 3.0 2.0 29.0 0.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 36.0 4.0 1.0 10477.0 4.0 4.0 2.0 2.0 0.0 4.0 3.0 42.0 2.0 2.0 2.0 2.0 1.0 0.0 0.0
3.0 24.0 4.0 0.0 2463.0 1.0 3.0 4.0 3.0 0.0 3.0 1.0 27.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
1.0 14.0 2.0 9.0 1410.0 2.0 4.0 1.0 3.0 0.0 2.0 0.0 35.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 6.0 3.0 9.0 1449.0 1.0 4.0 1.0 0.0 0.0 2.0 2.0 31.0 0.0 1.0 2.0 2.0 2.0 0.0 0.0
0.0 36.0 2.0 1.0 5493.0 0.0 4.0 2.0 2.0 0.0 4.0 3.0 42.0 2.0 2.0 1.0 2.0 2.0 0.0 0.0
3.0 24.0 2.0 0.0 7393.0 0.0 2.0 1.0 2.0 0.0 4.0 1.0 43.0 2.0 1.0 1.0 1.0 2.0 0.0 0.0
0.0 24.0 1.0 2.0 2483.0 2.0 2.0 4.0 2.0 0.0 4.0 0.0 22.0 1.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 6.0 2.0 3.0 1346.0 1.0 4.0 2.0 2.0 0.0 4.0 3.0 42.0 0.0 2.0 1.0 2.0 2.0 1.0 0.0
3.0 18.0 2.0 3.0 433.0 0.0 0.0 3.0 1.0 1.0 4.0 0.0 22.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
2.0 10.0 2.0 2.0 1275.0 0.0 1.0 4.0 1.0 0.0 2.0 1.0 23.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 2.0 0.0 1442.0 0.0 3.0 4.0 1.0 0.0 4.0 2.0 23.0 2.0 0.0 2.0 2.0 1.0 0.0 0.0
0.0 24.0 3.0 3.0 1659.0 0.0 1.0 4.0 1.0 0.0 2.0 2.0 29.0 2.0 0.0 1.0 1.0 1.0 1.0 0.0
1.0 6.0 2.0 5.0 454.0 0.0 1.0 3.0 3.0 0.0 1.0 1.0 22.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 21.0 4.0 0.0 571.0 0.0 4.0 4.0 2.0 0.0 4.0 0.0 65.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
2.0 4.0 2.0 0.0 1494.0 4.0 1.0 1.0 2.0 0.0 2.0 0.0 29.0 2.0 1.0 1.0 1.0 2.0 0.0 1.0
0.0 9.0 4.0 3.0 1138.0 0.0 2.0 4.0 2.0 0.0 4.0 0.0 25.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
1.0 12.0 2.0 0.0 1318.0 3.0 4.0 4.0 2.0 0.0 4.0 0.0 54.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 36.0 3.0 9.0 2145.0 0.0 3.0 2.0 2.0 0.0 1.0 2.0 24.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 18.0 2.0 1.0 3378.0 4.0 2.0 2.0 2.0 0.0 1.0 1.0 31.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 12.0 2.0 0.0 1884.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 39.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
2.0 30.0 4.0 3.0 3656.0 4.0 4.0 4.0 2.0 0.0 4.0 1.0 49.0 1.0 1.0 2.0 1.0 1.0 0.0 0.0
0.0 24.0 2.0 3.0 1282.0 1.0 2.0 4.0 1.0 0.0 2.0 2.0 32.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
2.0 21.0 2.0 0.0 2923.0 1.0 2.0 1.0 1.0 0.0 1.0 2.0 28.0 0.0 1.0 1.0 3.0 1.0 1.0 0.0
1.0 12.0 2.0 3.0 766.0 2.0 2.0 4.0 2.0 0.0 3.0 0.0 66.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
1.0 18.0 2.0 1.0 12976.0 0.0 0.0 3.0 1.0 0.0 4.0 3.0 38.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0
1.0 18.0 4.0 2.0 6361.0 0.0 4.0 2.0 2.0 0.0 1.0 3.0 41.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 22.0 2.0 0.0 1283.0 4.0 3.0 4.0 1.0 0.0 4.0 1.0 25.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 3.0 2.0 4151.0 1.0 2.0 2.0 2.0 0.0 3.0 1.0 35.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 24.0 2.0 3.0 5084.0 4.0 4.0 2.0 1.0 0.0 4.0 2.0 42.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 24.0 2.0 3.0 3621.0 1.0 4.0 2.0 2.0 0.0 4.0 2.0 31.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 24.0 2.0 0.0 1371.0 4.0 2.0 4.0 1.0 0.0 4.0 0.0 25.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 36.0 2.0 6.0 1819.0 0.0 2.0 4.0 2.0 0.0 4.0 3.0 37.0 1.0 2.0 1.0 2.0 1.0 1.0 0.0
3.0 15.0 3.0 1.0 3594.0 0.0 1.0 1.0 1.0 0.0 2.0 1.0 46.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
1.0 9.0 2.0 6.0 1199.0 0.0 3.0 4.0 1.0 0.0 4.0 1.0 67.0 2.0 1.0 2.0 3.0 1.0 1.0 0.0
1.0 18.0 4.0 0.0 884.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 36.0 0.0 1.0 1.0 2.0 2.0 1.0 0.0
0.0 24.0 1.0 2.0 2828.0 2.0 2.0 4.0 2.0 0.0 4.0 0.0 22.0 1.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 6.0 2.0 3.0 2063.0 0.0 1.0 4.0 3.0 0.0 3.0 2.0 30.0 2.0 0.0 1.0 3.0 1.0 1.0 0.0
3.0 24.0 2.0 1.0 5433.0 4.0 0.0 2.0 1.0 0.0 4.0 1.0 26.0 2.0 0.0 1.0 3.0 1.0 1.0 0.0
2.0 12.0 1.0 9.0 609.0 0.0 1.0 4.0 1.0 0.0 1.0 0.0 26.0 2.0 1.0 1.0 0.0 1.0 0.0 0.0
3.0 24.0 4.0 5.0 5507.0 0.0 4.0 3.0 2.0 0.0 4.0 3.0 44.0 2.0 2.0 2.0 2.0 1.0 0.0 0.0
1.0 15.0 2.0 5.0 1308.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 38.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
3.0 15.0 2.0 4.0 874.0 4.0 1.0 4.0 1.0 0.0 1.0 0.0 24.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 36.0 0.0 9.0 1953.0 0.0 4.0 4.0 2.0 0.0 4.0 3.0 61.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0
3.0 4.0 4.0 3.0 1503.0 0.0 3.0 2.0 2.0 0.0 1.0 0.0 42.0 2.0 1.0 2.0 1.0 2.0 0.0 0.0
1.0 30.0 4.0 2.0 8386.0 0.0 3.0 2.0 2.0 0.0 2.0 1.0 49.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 9.0 2.0 0.0 3577.0 1.0 2.0 1.0 2.0 2.0 2.0 0.0 26.0 2.0 0.0 1.0 2.0 2.0 0.0 1.0
0.0 18.0 2.0 2.0 2473.0 0.0 0.0 4.0 2.0 0.0 1.0 2.0 25.0 2.0 1.0 1.0 0.0 1.0 0.0 0.0
1.0 24.0 4.0 0.0 3878.0 1.0 1.0 4.0 0.0 0.0 2.0 2.0 37.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 12.0 2.0 5.0 639.0 0.0 2.0 4.0 2.0 0.0 2.0 2.0 30.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 1.0 0.0 2325.0 1.0 3.0 2.0 2.0 0.0 3.0 2.0 32.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 48.0 2.0 10.0 5381.0 4.0 0.0 3.0 2.0 0.0 4.0 3.0 40.0 0.0 2.0 1.0 0.0 1.0 1.0 0.0
0.0 18.0 2.0 3.0 2600.0 0.0 2.0 4.0 2.0 0.0 4.0 3.0 65.0 2.0 2.0 2.0 2.0 1.0 0.0 0.0
1.0 9.0 2.0 3.0 458.0 0.0 2.0 4.0 2.0 0.0 3.0 0.0 24.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 6.0 4.0 0.0 6761.0 0.0 3.0 1.0 2.0 0.0 3.0 3.0 45.0 2.0 1.0 2.0 3.0 2.0 1.0 0.0
3.0 9.0 4.0 6.0 1244.0 4.0 4.0 4.0 1.0 0.0 4.0 1.0 41.0 2.0 0.0 2.0 1.0 1.0 0.0 0.0
0.0 18.0 2.0 4.0 1217.0 0.0 2.0 4.0 3.0 0.0 3.0 0.0 47.0 2.0 1.0 1.0 1.0 1.0 1.0 0.0
3.0 10.0 2.0 2.0 2210.0 0.0 2.0 2.0 2.0 0.0 2.0 0.0 25.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0
1.0 12.0 4.0 1.0 1804.0 1.0 1.0 3.0 2.0 0.0 4.0 1.0 44.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 36.0 4.0 1.0 5711.0 3.0 4.0 4.0 2.0 0.0 2.0 2.0 38.0 2.0 1.0 2.0 3.0 1.0 1.0 0.0
3.0 6.0 2.0 0.0 672.0 0.0 0.0 1.0 1.0 0.0 4.0 0.0 54.0 2.0 1.0 1.0 0.0 1.0 1.0 0.0
1.0 24.0 2.0 3.0 2039.0 0.0 1.0 1.0 3.0 0.0 1.0 1.0 22.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 9.0 2.0 2.0 2301.0 1.0 1.0 2.0 1.0 0.0 4.0 1.0 22.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 18.0 2.0 1.0 2779.0 0.0 2.0 1.0 3.0 0.0 3.0 2.0 21.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
0.0 48.0 4.0 1.0 6143.0 0.0 4.0 4.0 1.0 0.0 4.0 3.0 58.0 1.0 2.0 2.0 1.0 1.0 0.0 0.0
3.0 36.0 2.0 2.0 3349.0 0.0 2.0 4.0 1.0 0.0 2.0 2.0 28.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
0.0 42.0 3.0 3.0 4370.0 0.0 3.0 3.0 2.0 0.0 2.0 1.0 26.0 0.0 1.0 2.0 2.0 2.0 1.0 0.0
1.0 15.0 4.0 3.0 1537.0 4.0 4.0 4.0 2.0 2.0 4.0 0.0 50.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 20.0 4.0 0.0 2235.0 0.0 2.0 4.0 3.0 2.0 2.0 1.0 33.0 0.0 0.0 2.0 2.0 1.0 0.0 1.0
0.0 6.0 4.0 0.0 1361.0 0.0 1.0 2.0 2.0 0.0 4.0 0.0 40.0 2.0 1.0 1.0 1.0 2.0 0.0 1.0
1.0 12.0 2.0 3.0 1158.0 2.0 2.0 3.0 0.0 0.0 1.0 2.0 26.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 18.0 2.0 9.0 2622.0 1.0 2.0 4.0 2.0 0.0 4.0 2.0 34.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 30.0 4.0 0.0 5234.0 0.0 0.0 4.0 3.0 0.0 2.0 2.0 28.0 2.0 1.0 2.0 3.0 1.0 0.0 0.0
3.0 12.0 4.0 6.0 3565.0 4.0 1.0 2.0 2.0 0.0 1.0 1.0 37.0 2.0 1.0 2.0 1.0 2.0 0.0 0.0
0.0 24.0 2.0 0.0 915.0 4.0 4.0 4.0 1.0 0.0 2.0 2.0 29.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 15.0 2.0 2.0 2221.0 2.0 2.0 2.0 1.0 0.0 4.0 2.0 20.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 36.0 2.0 9.0 7409.0 4.0 4.0 3.0 2.0 0.0 2.0 1.0 37.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 27.0 2.0 5.0 5190.0 4.0 4.0 4.0 2.0 0.0 4.0 1.0 48.0 2.0 1.0 4.0 2.0 2.0 1.0 0.0
0.0 12.0 2.0 2.0 1620.0 0.0 2.0 2.0 1.0 1.0 3.0 1.0 30.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 4.0 1.0 2957.0 0.0 4.0 4.0 2.0 0.0 4.0 1.0 63.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 20.0 4.0 0.0 3485.0 4.0 1.0 2.0 0.0 0.0 4.0 0.0 44.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 10.0 4.0 2.0 2132.0 4.0 1.0 2.0 1.0 1.0 3.0 0.0 27.0 2.0 0.0 2.0 2.0 1.0 0.0 1.0
0.0 12.0 2.0 3.0 1498.0 0.0 2.0 4.0 1.0 0.0 1.0 2.0 23.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 10.0 2.0 0.0 1418.0 1.0 2.0 3.0 2.0 0.0 2.0 0.0 35.0 2.0 0.0 1.0 1.0 1.0 0.0 1.0
1.0 21.0 2.0 9.0 2767.0 1.0 4.0 4.0 0.0 0.0 2.0 2.0 61.0 0.0 0.0 2.0 1.0 1.0 0.0 0.0
3.0 18.0 4.0 2.0 1817.0 0.0 2.0 4.0 1.0 0.0 2.0 3.0 28.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
2.0 12.0 3.0 0.0 2247.0 0.0 2.0 2.0 1.0 0.0 2.0 2.0 36.0 1.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 36.0 2.0 6.0 1977.0 4.0 4.0 4.0 2.0 0.0 4.0 3.0 40.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
1.0 15.0 0.0 0.0 1778.0 0.0 1.0 2.0 1.0 0.0 1.0 0.0 26.0 2.0 0.0 2.0 0.0 1.0 0.0 0.0
3.0 10.0 2.0 0.0 1309.0 4.0 2.0 4.0 2.0 2.0 4.0 1.0 27.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 18.0 2.0 2.0 2515.0 0.0 2.0 3.0 2.0 0.0 4.0 0.0 43.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 18.0 3.0 6.0 8471.0 4.0 2.0 1.0 1.0 0.0 2.0 2.0 23.0 2.0 0.0 2.0 2.0 1.0 1.0 0.0
3.0 15.0 2.0 1.0 3029.0 0.0 3.0 2.0 2.0 0.0 2.0 2.0 33.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
